hospital_id,department,timestamp,y_true,y_pred
HOSP_PUN_003,General,2024-12-13 05:00:00,23,22.20512005437546
HOSP_DEL_002,Pediatrics,2024-12-13 06:00:00,14,14.38244166591452
HOSP_DEL_002,ICU,2024-12-13 06:00:00,7,7.756319288795822
HOSP_PUN_003,ICU,2024-12-13 06:00:00,10,8.760512545882028
HOSP_MUM_001,General,2024-12-13 06:00:00,38,41.861952382103524
HOSP_PUN_003,Pediatrics,2024-12-13 06:00:00,14,15.203240603594967
HOSP_DEL_002,Pulmonology,2024-12-13 06:00:00,13,13.893502822577672
HOSP_DEL_002,General,2024-12-13 06:00:00,43,40.12721500772099
HOSP_DEL_002,Cardiology,2024-12-13 06:00:00,11,11.441417077142415
HOSP_MUM_001,Cardiology,2024-12-13 06:00:00,14,14.257998246599021
HOSP_PUN_003,Cardiology,2024-12-13 06:00:00,10,10.713444605302527
HOSP_MUM_001,Pediatrics,2024-12-13 06:00:00,16,15.575277611165648
HOSP_MUM_001,Pulmonology,2024-12-13 06:00:00,17,17.571641161796943
HOSP_MUM_001,ICU,2024-12-13 06:00:00,9,9.592308653155037
HOSP_MUM_001,Emergency,2024-12-13 06:00:00,54,53.99150697823816
HOSP_PUN_003,Pulmonology,2024-12-13 06:00:00,14,13.567702400571365
HOSP_DEL_002,Emergency,2024-12-13 06:00:00,54,50.29730796819178
HOSP_PUN_003,Emergency,2024-12-13 06:00:00,42,47.250754840229234
HOSP_PUN_003,General,2024-12-13 06:00:00,30,37.46748708783218
HOSP_DEL_002,Emergency,2024-12-13 07:00:00,50,49.97087998573182
HOSP_PUN_003,Pulmonology,2024-12-13 07:00:00,12,13.090893263500034
HOSP_PUN_003,Emergency,2024-12-13 07:00:00,44,43.71401589633045
HOSP_PUN_003,ICU,2024-12-13 07:00:00,9,8.358255180106413
HOSP_MUM_001,General,2024-12-13 07:00:00,43,41.568351760452806
HOSP_MUM_001,Pulmonology,2024-12-13 07:00:00,20,17.310954281449405
HOSP_MUM_001,ICU,2024-12-13 07:00:00,9,9.445783370414306
HOSP_DEL_002,Pediatrics,2024-12-13 07:00:00,15,13.597830123603638
HOSP_MUM_001,Pediatrics,2024-12-13 07:00:00,18,17.08485081988966
HOSP_DEL_002,Cardiology,2024-12-13 07:00:00,10,10.596449991112028
HOSP_MUM_001,Emergency,2024-12-13 07:00:00,62,54.60982416613797
HOSP_DEL_002,Pulmonology,2024-12-13 07:00:00,14,15.553579869825128
HOSP_DEL_002,ICU,2024-12-13 07:00:00,6,7.081276632662956
HOSP_PUN_003,General,2024-12-13 07:00:00,31,33.417502732411215
HOSP_PUN_003,Cardiology,2024-12-13 07:00:00,12,10.403340411514387
HOSP_DEL_002,General,2024-12-13 07:00:00,37,35.00355147571468
HOSP_MUM_001,Cardiology,2024-12-13 07:00:00,12,12.750243249272161
HOSP_PUN_003,Pediatrics,2024-12-13 07:00:00,12,12.97266736968237
HOSP_PUN_003,ICU,2024-12-13 08:00:00,12,11.795724140587573
HOSP_PUN_003,Cardiology,2024-12-13 08:00:00,15,14.292317483972202
HOSP_PUN_003,Pulmonology,2024-12-13 08:00:00,18,18.138809337759923
HOSP_PUN_003,Emergency,2024-12-13 08:00:00,68,61.4098208120833
HOSP_MUM_001,Pulmonology,2024-12-13 08:00:00,24,23.297563296089066
HOSP_PUN_003,Pediatrics,2024-12-13 08:00:00,17,17.876314732540656
HOSP_MUM_001,Emergency,2024-12-13 08:00:00,71,68.99453063506483
HOSP_DEL_002,Pulmonology,2024-12-13 08:00:00,19,18.290356239386195
HOSP_MUM_001,Pediatrics,2024-12-13 08:00:00,23,21.782077353811776
HOSP_MUM_001,ICU,2024-12-13 08:00:00,13,12.123334794493523
HOSP_DEL_002,General,2024-12-13 08:00:00,48,51.09479741144282
HOSP_MUM_001,General,2024-12-13 08:00:00,51,51.00439579327456
HOSP_PUN_003,General,2024-12-13 08:00:00,45,41.58053118374488
HOSP_DEL_002,ICU,2024-12-13 08:00:00,10,9.141615615021097
HOSP_MUM_001,Cardiology,2024-12-13 08:00:00,15,16.469437770274148
HOSP_DEL_002,Emergency,2024-12-13 08:00:00,67,69.95442672067584
HOSP_DEL_002,Pediatrics,2024-12-13 08:00:00,20,19.11929753927531
HOSP_DEL_002,Cardiology,2024-12-13 08:00:00,12,12.950554446600615
HOSP_DEL_002,Pediatrics,2024-12-13 09:00:00,20,18.959387449484407
HOSP_MUM_001,ICU,2024-12-13 09:00:00,12,11.766975084240041
HOSP_PUN_003,Emergency,2024-12-13 09:00:00,64,61.50250090505363
HOSP_MUM_001,Emergency,2024-12-13 09:00:00,69,71.08618423714303
HOSP_PUN_003,Pulmonology,2024-12-13 09:00:00,16,16.03590705518748
HOSP_PUN_003,Cardiology,2024-12-13 09:00:00,12,13.662276630158171
HOSP_MUM_001,Pulmonology,2024-12-13 09:00:00,23,23.949042624443127
HOSP_DEL_002,Emergency,2024-12-13 09:00:00,60,62.62212637582524
HOSP_PUN_003,Pediatrics,2024-12-13 09:00:00,22,18.629578801039628
HOSP_DEL_002,ICU,2024-12-13 09:00:00,10,8.984201729908877
HOSP_DEL_002,Pulmonology,2024-12-13 09:00:00,19,18.388597267363686
HOSP_MUM_001,Pediatrics,2024-12-13 09:00:00,23,22.49286018954031
HOSP_PUN_003,General,2024-12-13 09:00:00,44,42.25374029264185
HOSP_MUM_001,General,2024-12-13 09:00:00,56,53.59363318695843
HOSP_DEL_002,General,2024-12-13 09:00:00,43,44.90271430014907
HOSP_MUM_001,Cardiology,2024-12-13 09:00:00,18,16.362676767728217
HOSP_DEL_002,Cardiology,2024-12-13 09:00:00,14,13.291696134172678
HOSP_PUN_003,ICU,2024-12-13 09:00:00,11,11.097462271216083
HOSP_MUM_001,Cardiology,2024-12-13 10:00:00,14,15.25965087636121
HOSP_PUN_003,Cardiology,2024-12-13 10:00:00,15,14.503040685888573
HOSP_MUM_001,ICU,2024-12-13 10:00:00,11,12.31956621749594
HOSP_DEL_002,Pulmonology,2024-12-13 10:00:00,20,19.519564759420994
HOSP_MUM_001,Pulmonology,2024-12-13 10:00:00,23,23.081674082077853
HOSP_PUN_003,ICU,2024-12-13 10:00:00,10,10.835985588182401
HOSP_DEL_002,Emergency,2024-12-13 10:00:00,73,70.48440453250124
HOSP_MUM_001,Emergency,2024-12-13 10:00:00,70,69.67185942161032
HOSP_DEL_002,Pediatrics,2024-12-13 10:00:00,20,19.991153316468836
HOSP_PUN_003,General,2024-12-13 10:00:00,42,44.43663893281559
HOSP_DEL_002,General,2024-12-13 10:00:00,49,47.63035942596814
HOSP_DEL_002,Cardiology,2024-12-13 10:00:00,15,13.64610126148851
HOSP_PUN_003,Emergency,2024-12-13 10:00:00,57,62.86320962947157
HOSP_PUN_003,Pulmonology,2024-12-13 10:00:00,18,17.846270106455464
HOSP_MUM_001,General,2024-12-13 10:00:00,47,50.54152984604631
HOSP_PUN_003,Pediatrics,2024-12-13 10:00:00,18,18.16980314238699
HOSP_DEL_002,ICU,2024-12-13 10:00:00,10,10.070136148098245
HOSP_MUM_001,Pediatrics,2024-12-13 10:00:00,21,21.8025392388786
HOSP_PUN_003,General,2024-12-13 11:00:00,43,44.64003092780869
HOSP_MUM_001,General,2024-12-13 11:00:00,46,50.82948262382772
HOSP_PUN_003,Pulmonology,2024-12-13 11:00:00,16,16.269147996011977
HOSP_PUN_003,Emergency,2024-12-13 11:00:00,66,65.03623909842798
HOSP_MUM_001,Pulmonology,2024-12-13 11:00:00,21,22.165989805823333
HOSP_MUM_001,Emergency,2024-12-13 11:00:00,60,65.01612678304986
HOSP_PUN_003,ICU,2024-12-13 11:00:00,12,11.346234968176512
HOSP_DEL_002,General,2024-12-13 11:00:00,48,47.08420794329655
HOSP_DEL_002,Pulmonology,2024-12-13 11:00:00,18,18.47031042033158
HOSP_DEL_002,Pediatrics,2024-12-13 11:00:00,21,20.33761462065439
HOSP_DEL_002,ICU,2024-12-13 11:00:00,9,9.850681121269181
HOSP_MUM_001,Pediatrics,2024-12-13 11:00:00,21,21.620998411417442
HOSP_DEL_002,Cardiology,2024-12-13 11:00:00,14,14.061205143571348
HOSP_DEL_002,Emergency,2024-12-13 11:00:00,60,62.63368277214776
HOSP_PUN_003,Cardiology,2024-12-13 11:00:00,12,12.487545954561348
HOSP_MUM_001,ICU,2024-12-13 11:00:00,13,12.367489894558028
HOSP_MUM_001,Cardiology,2024-12-13 11:00:00,16,16.389479783199448
HOSP_PUN_003,Pediatrics,2024-12-13 11:00:00,16,19.005658879010177
HOSP_MUM_001,Emergency,2024-12-13 12:00:00,65,67.87758531050365
HOSP_MUM_001,Pulmonology,2024-12-13 12:00:00,24,23.22082372406764
HOSP_MUM_001,Pediatrics,2024-12-13 12:00:00,24,22.359598777933936
HOSP_MUM_001,General,2024-12-13 12:00:00,46,45.95060699010126
HOSP_DEL_002,Cardiology,2024-12-13 12:00:00,12,13.616569134865234
HOSP_DEL_002,Pediatrics,2024-12-13 12:00:00,21,20.31314407061242
HOSP_PUN_003,Pulmonology,2024-12-13 12:00:00,17,17.418911104092984
HOSP_DEL_002,Emergency,2024-12-13 12:00:00,64,67.41681430931278
HOSP_DEL_002,Pulmonology,2024-12-13 12:00:00,19,19.438687144684422
HOSP_DEL_002,ICU,2024-12-13 12:00:00,10,9.943678519008326
HOSP_PUN_003,Emergency,2024-12-13 12:00:00,67,61.772812069880814
HOSP_PUN_003,General,2024-12-13 12:00:00,41,41.3360507089655
HOSP_MUM_001,ICU,2024-12-13 12:00:00,13,11.851702114984116
HOSP_PUN_003,Pediatrics,2024-12-13 12:00:00,20,18.5425175657801
HOSP_PUN_003,ICU,2024-12-13 12:00:00,11,10.58902284398191
HOSP_DEL_002,General,2024-12-13 12:00:00,49,47.551589548071156
HOSP_MUM_001,Cardiology,2024-12-13 12:00:00,19,16.261817319651428
HOSP_PUN_003,Cardiology,2024-12-13 12:00:00,13,13.735710419749884
HOSP_PUN_003,Emergency,2024-12-13 13:00:00,64,65.30116691777353
HOSP_DEL_002,Pulmonology,2024-12-13 13:00:00,19,18.464924426056683
HOSP_PUN_003,Pediatrics,2024-12-13 13:00:00,18,17.369816319586885
HOSP_DEL_002,Cardiology,2024-12-13 13:00:00,13,13.399834519620022
HOSP_MUM_001,Pediatrics,2024-12-13 13:00:00,22,21.788433081592974
HOSP_MUM_001,Pulmonology,2024-12-13 13:00:00,25,23.126155608234246
HOSP_DEL_002,General,2024-12-13 13:00:00,48,47.76135475230034
HOSP_DEL_002,Emergency,2024-12-13 13:00:00,65,62.047409902530106
HOSP_DEL_002,ICU,2024-12-13 13:00:00,11,10.023784324779443
HOSP_PUN_003,Pulmonology,2024-12-13 13:00:00,17,16.74572004097728
HOSP_MUM_001,General,2024-12-13 13:00:00,52,48.2131651833322
HOSP_DEL_002,Pediatrics,2024-12-13 13:00:00,20,20.513094497620422
HOSP_PUN_003,ICU,2024-12-13 13:00:00,8,10.241360931157374
HOSP_MUM_001,Cardiology,2024-12-13 13:00:00,18,16.764395019059474
HOSP_MUM_001,ICU,2024-12-13 13:00:00,12,12.729786340217819
HOSP_PUN_003,General,2024-12-13 13:00:00,44,43.726093574605834
HOSP_MUM_001,Emergency,2024-12-13 13:00:00,71,65.65917689691902
HOSP_PUN_003,Cardiology,2024-12-13 13:00:00,13,12.584391692362228
HOSP_MUM_001,Pediatrics,2024-12-13 14:00:00,23,23.388181076879622
HOSP_DEL_002,Pulmonology,2024-12-13 14:00:00,18,18.493962083254754
HOSP_MUM_001,General,2024-12-13 14:00:00,54,50.51305281387861
HOSP_MUM_001,Emergency,2024-12-13 14:00:00,76,70.39127991079695
HOSP_PUN_003,ICU,2024-12-13 14:00:00,10,10.275442195766056
HOSP_PUN_003,Emergency,2024-12-13 14:00:00,62,64.25892556470625
HOSP_DEL_002,General,2024-12-13 14:00:00,49,48.34280434294072
HOSP_MUM_001,Cardiology,2024-12-13 14:00:00,17,17.620738499711607
HOSP_DEL_002,ICU,2024-12-13 14:00:00,9,9.83146387073158
HOSP_PUN_003,General,2024-12-13 14:00:00,51,45.103066665458684
HOSP_PUN_003,Pulmonology,2024-12-13 14:00:00,18,17.424748112988205
HOSP_DEL_002,Pediatrics,2024-12-13 14:00:00,20,20.42371111826214
HOSP_MUM_001,Pulmonology,2024-12-13 14:00:00,25,24.4099256710376
HOSP_MUM_001,ICU,2024-12-13 14:00:00,13,13.064532314197656
HOSP_PUN_003,Cardiology,2024-12-13 14:00:00,13,12.961390192651022
HOSP_DEL_002,Cardiology,2024-12-13 14:00:00,15,13.422754891407601
HOSP_PUN_003,Pediatrics,2024-12-13 14:00:00,18,18.99603398343023
HOSP_DEL_002,Emergency,2024-12-13 14:00:00,67,65.59914233387663
HOSP_DEL_002,General,2024-12-13 15:00:00,44,46.36215067420929
HOSP_PUN_003,General,2024-12-13 15:00:00,41,43.52796171109597
HOSP_DEL_002,Pediatrics,2024-12-13 15:00:00,20,20.015058020762933
HOSP_MUM_001,Emergency,2024-12-13 15:00:00,69,71.36745628835783
HOSP_PUN_003,Pulmonology,2024-12-13 15:00:00,16,16.74157187156558
HOSP_MUM_001,ICU,2024-12-13 15:00:00,11,11.556603841130741
HOSP_PUN_003,ICU,2024-12-13 15:00:00,12,10.08323507440434
HOSP_MUM_001,Cardiology,2024-12-13 15:00:00,14,16.070155325461787
HOSP_DEL_002,ICU,2024-12-13 15:00:00,10,10.556856768957674
HOSP_MUM_001,Pediatrics,2024-12-13 15:00:00,22,22.15848487435713
HOSP_MUM_001,Pulmonology,2024-12-13 15:00:00,21,23.244946785540748
HOSP_DEL_002,Emergency,2024-12-13 15:00:00,66,67.11798823018769
HOSP_PUN_003,Pediatrics,2024-12-13 15:00:00,16,16.95843052696072
HOSP_DEL_002,Cardiology,2024-12-13 15:00:00,15,14.019742835739118
HOSP_MUM_001,General,2024-12-13 15:00:00,48,49.90901056010165
HOSP_PUN_003,Cardiology,2024-12-13 15:00:00,13,12.967506472993984
HOSP_PUN_003,Emergency,2024-12-13 15:00:00,59,61.8252215794698
HOSP_DEL_002,Pulmonology,2024-12-13 15:00:00,19,19.111078557677335
HOSP_DEL_002,Pediatrics,2024-12-13 16:00:00,20,20.062576985623632
HOSP_DEL_002,Cardiology,2024-12-13 16:00:00,13,13.94370170244237
HOSP_DEL_002,Emergency,2024-12-13 16:00:00,58,60.84573732345423
HOSP_DEL_002,Pulmonology,2024-12-13 16:00:00,18,18.187857186206767
HOSP_MUM_001,Pulmonology,2024-12-13 16:00:00,23,23.066441258301293
HOSP_PUN_003,Pulmonology,2024-12-13 16:00:00,19,17.997243286201034
HOSP_PUN_003,General,2024-12-13 16:00:00,46,48.1636377976568
HOSP_PUN_003,ICU,2024-12-13 16:00:00,11,10.589454548827407
HOSP_DEL_002,General,2024-12-13 16:00:00,44,45.31713013083997
HOSP_MUM_001,ICU,2024-12-13 16:00:00,14,12.81621721498983
HOSP_DEL_002,ICU,2024-12-13 16:00:00,10,9.685394581210033
HOSP_MUM_001,Cardiology,2024-12-13 16:00:00,17,16.428067086037924
HOSP_MUM_001,Pediatrics,2024-12-13 16:00:00,23,22.938754356291714
HOSP_PUN_003,Pediatrics,2024-12-13 16:00:00,19,17.98653259037326
HOSP_PUN_003,Emergency,2024-12-13 16:00:00,65,63.55397570934475
HOSP_MUM_001,General,2024-12-13 16:00:00,53,52.246942920603935
HOSP_MUM_001,Emergency,2024-12-13 16:00:00,70,72.60296496240403
HOSP_PUN_003,Cardiology,2024-12-13 16:00:00,13,13.043225930528768
HOSP_PUN_003,Emergency,2024-12-13 17:00:00,67,60.754308986134944
HOSP_DEL_002,Emergency,2024-12-13 17:00:00,67,65.63204573691672
HOSP_PUN_003,General,2024-12-13 17:00:00,43,41.20338318082811
HOSP_DEL_002,ICU,2024-12-13 17:00:00,8,9.208417538252496
HOSP_PUN_003,Pulmonology,2024-12-13 17:00:00,19,17.747591272874754
HOSP_DEL_002,Pulmonology,2024-12-13 17:00:00,15,17.174996997710718
HOSP_MUM_001,ICU,2024-12-13 17:00:00,12,11.743237981124283
HOSP_MUM_001,Emergency,2024-12-13 17:00:00,66,67.51374078719813
HOSP_PUN_003,Cardiology,2024-12-13 17:00:00,13,13.032186706326021
HOSP_MUM_001,Pulmonology,2024-12-13 17:00:00,24,22.230553040994643
HOSP_MUM_001,Cardiology,2024-12-13 17:00:00,16,15.330189563609283
HOSP_DEL_002,General,2024-12-13 17:00:00,49,45.35694025324877
HOSP_DEL_002,Pediatrics,2024-12-13 17:00:00,19,19.741857975090298
HOSP_MUM_001,Pediatrics,2024-12-13 17:00:00,22,21.759979109520955
HOSP_PUN_003,ICU,2024-12-13 17:00:00,11,11.310728421378002
HOSP_MUM_001,General,2024-12-13 17:00:00,55,51.170556450750304
HOSP_PUN_003,Pediatrics,2024-12-13 17:00:00,19,17.510882827740023
HOSP_DEL_002,Cardiology,2024-12-13 17:00:00,14,14.13192493612654
HOSP_MUM_001,Pediatrics,2024-12-13 18:00:00,25,23.924510433147717
HOSP_DEL_002,Pulmonology,2024-12-13 18:00:00,18,17.835289517380467
HOSP_PUN_003,General,2024-12-13 18:00:00,43,43.50644533170421
HOSP_DEL_002,Emergency,2024-12-13 18:00:00,58,58.80497786307608
HOSP_PUN_003,Cardiology,2024-12-13 18:00:00,15,14.018381887020537
HOSP_PUN_003,ICU,2024-12-13 18:00:00,10,10.709113485978785
HOSP_MUM_001,Emergency,2024-12-13 18:00:00,74,71.40169904066119
HOSP_PUN_003,Pulmonology,2024-12-13 18:00:00,19,18.77188154857475
HOSP_DEL_002,ICU,2024-12-13 18:00:00,10,10.036674947446746
HOSP_DEL_002,Cardiology,2024-12-13 18:00:00,13,13.075727007394862
HOSP_PUN_003,Emergency,2024-12-13 18:00:00,64,64.74981756622842
HOSP_MUM_001,General,2024-12-13 18:00:00,48,51.392091792553146
HOSP_MUM_001,Pulmonology,2024-12-13 18:00:00,20,21.90522855374449
HOSP_PUN_003,Pediatrics,2024-12-13 18:00:00,20,19.489628499739336
HOSP_DEL_002,Pediatrics,2024-12-13 18:00:00,20,19.9012888962111
HOSP_MUM_001,ICU,2024-12-13 18:00:00,14,13.823077590360429
HOSP_DEL_002,General,2024-12-13 18:00:00,52,47.749716175933216
HOSP_MUM_001,Cardiology,2024-12-13 18:00:00,15,16.021378386327264
HOSP_PUN_003,Pediatrics,2024-12-13 19:00:00,15,14.744901973738443
HOSP_PUN_003,General,2024-12-13 19:00:00,38,37.07318577208039
HOSP_DEL_002,General,2024-12-13 19:00:00,36,38.70287085981813
HOSP_PUN_003,Emergency,2024-12-13 19:00:00,49,51.53279907413635
HOSP_DEL_002,Emergency,2024-12-13 19:00:00,58,54.1618697706767
HOSP_MUM_001,Cardiology,2024-12-13 19:00:00,12,12.63998189072125
HOSP_MUM_001,Pulmonology,2024-12-13 19:00:00,20,18.954216080484443
HOSP_DEL_002,Cardiology,2024-12-13 19:00:00,11,11.016129380139168
HOSP_PUN_003,Pulmonology,2024-12-13 19:00:00,15,14.59980570853735
HOSP_DEL_002,Pulmonology,2024-12-13 19:00:00,15,13.365302686870582
HOSP_DEL_002,Pediatrics,2024-12-13 19:00:00,15,14.703517983563911
HOSP_MUM_001,Pediatrics,2024-12-13 19:00:00,16,17.345947978423503
HOSP_MUM_001,Emergency,2024-12-13 19:00:00,51,52.031814523189055
HOSP_MUM_001,General,2024-12-13 19:00:00,37,39.76573976985973
HOSP_DEL_002,ICU,2024-12-13 19:00:00,7,6.801275213661828
HOSP_PUN_003,Cardiology,2024-12-13 19:00:00,12,10.908469483206282
HOSP_MUM_001,ICU,2024-12-13 19:00:00,10,10.046745097705783
HOSP_PUN_003,ICU,2024-12-13 19:00:00,8,8.072275532193293
HOSP_DEL_002,General,2024-12-13 20:00:00,37,38.74647626812865
HOSP_DEL_002,ICU,2024-12-13 20:00:00,9,8.441693138040481
HOSP_DEL_002,Cardiology,2024-12-13 20:00:00,11,10.483355079565866
HOSP_MUM_001,Cardiology,2024-12-13 20:00:00,11,11.911404516859132
HOSP_DEL_002,Pulmonology,2024-12-13 20:00:00,12,13.71957267817152
HOSP_MUM_001,Pulmonology,2024-12-13 20:00:00,17,16.328195844673935
HOSP_MUM_001,Pediatrics,2024-12-13 20:00:00,13,16.38383418643926
HOSP_PUN_003,Cardiology,2024-12-13 20:00:00,10,11.362869022566883
HOSP_PUN_003,Pediatrics,2024-12-13 20:00:00,13,14.941589963239013
HOSP_MUM_001,Emergency,2024-12-13 20:00:00,53,54.96179430166018
HOSP_DEL_002,Emergency,2024-12-13 20:00:00,51,48.70469245251112
HOSP_MUM_001,ICU,2024-12-13 20:00:00,10,10.309845362957393
HOSP_PUN_003,Emergency,2024-12-13 20:00:00,47,48.8459753200114
HOSP_PUN_003,ICU,2024-12-13 20:00:00,8,8.390278765738032
HOSP_PUN_003,General,2024-12-13 20:00:00,33,34.25433847034383
HOSP_MUM_001,General,2024-12-13 20:00:00,39,38.58119985074137
HOSP_DEL_002,Pediatrics,2024-12-13 20:00:00,15,15.443257177223531
HOSP_PUN_003,Pulmonology,2024-12-13 20:00:00,13,14.456059038581408
HOSP_PUN_003,Emergency,2024-12-13 21:00:00,59,53.33547464589392
HOSP_DEL_002,Cardiology,2024-12-13 21:00:00,11,10.941599681912281
HOSP_DEL_002,Pulmonology,2024-12-13 21:00:00,16,15.170864253413809
HOSP_DEL_002,Pediatrics,2024-12-13 21:00:00,17,16.18490616082639
HOSP_MUM_001,Pediatrics,2024-12-13 21:00:00,18,16.52042448571166
HOSP_MUM_001,General,2024-12-13 21:00:00,38,37.91394413009285
HOSP_PUN_003,Pulmonology,2024-12-13 21:00:00,14,14.129357973850345
HOSP_MUM_001,ICU,2024-12-13 21:00:00,11,10.39012436368025
HOSP_MUM_001,Pulmonology,2024-12-13 21:00:00,16,17.768385119376596
HOSP_DEL_002,ICU,2024-12-13 21:00:00,7,7.360047449146721
HOSP_DEL_002,General,2024-12-13 21:00:00,36,36.89753742573814
HOSP_PUN_003,ICU,2024-12-13 21:00:00,9,8.60593261671927
HOSP_MUM_001,Emergency,2024-12-13 21:00:00,50,50.96975922452255
HOSP_PUN_003,General,2024-12-13 21:00:00,31,33.57615706313337
HOSP_DEL_002,Emergency,2024-12-13 21:00:00,54,55.86114026922378
HOSP_MUM_001,Cardiology,2024-12-13 21:00:00,12,12.01991408962855
HOSP_PUN_003,Pediatrics,2024-12-13 21:00:00,13,13.732011931776446
HOSP_PUN_003,Cardiology,2024-12-13 21:00:00,10,10.904626086702963
HOSP_MUM_001,General,2024-12-13 22:00:00,43,40.988520215336315
HOSP_PUN_003,Pediatrics,2024-12-13 22:00:00,17,14.541194117135579
HOSP_MUM_001,Pediatrics,2024-12-13 22:00:00,17,15.399642439173205
HOSP_PUN_003,Pulmonology,2024-12-13 22:00:00,13,13.034071668097889
HOSP_MUM_001,ICU,2024-12-13 22:00:00,11,10.459183879202506
HOSP_MUM_001,Cardiology,2024-12-13 22:00:00,14,12.625525677090597
HOSP_MUM_001,Pulmonology,2024-12-13 22:00:00,20,18.007897928142587
HOSP_MUM_001,Emergency,2024-12-13 22:00:00,47,50.21839368647469
HOSP_DEL_002,Pulmonology,2024-12-13 22:00:00,16,14.015925501577309
HOSP_PUN_003,Emergency,2024-12-13 22:00:00,44,46.401880471245214
HOSP_DEL_002,Cardiology,2024-12-13 22:00:00,10,10.495840907523702
HOSP_DEL_002,General,2024-12-13 22:00:00,38,37.13218298252378
HOSP_DEL_002,Pediatrics,2024-12-13 22:00:00,17,15.871841370504026
HOSP_DEL_002,ICU,2024-12-13 22:00:00,8,8.57638830885248
HOSP_PUN_003,General,2024-12-13 22:00:00,36,34.559231039553474
HOSP_DEL_002,Emergency,2024-12-13 22:00:00,51,51.65710549599503
HOSP_PUN_003,ICU,2024-12-13 22:00:00,6,7.555112763859104
HOSP_PUN_003,Cardiology,2024-12-13 22:00:00,12,10.85956748571411
HOSP_PUN_003,ICU,2024-12-13 23:00:00,8,8.263666801447101
HOSP_PUN_003,Pediatrics,2024-12-13 23:00:00,15,14.157396186584723
HOSP_DEL_002,Emergency,2024-12-13 23:00:00,62,55.913042751122425
HOSP_PUN_003,General,2024-12-13 23:00:00,38,33.95878154107698
HOSP_DEL_002,Pulmonology,2024-12-13 23:00:00,15,15.59608714658879
HOSP_MUM_001,Emergency,2024-12-13 23:00:00,50,49.61816411071898
HOSP_PUN_003,Pulmonology,2024-12-13 23:00:00,13,13.341212628476502
HOSP_MUM_001,Pulmonology,2024-12-13 23:00:00,16,16.361011965222577
HOSP_MUM_001,General,2024-12-13 23:00:00,36,38.14806704391059
HOSP_MUM_001,Pediatrics,2024-12-13 23:00:00,19,17.835254135299632
HOSP_DEL_002,General,2024-12-13 23:00:00,43,39.09426499555791
HOSP_PUN_003,Emergency,2024-12-13 23:00:00,47,51.000488816546046
HOSP_MUM_001,ICU,2024-12-13 23:00:00,9,10.107072428442578
HOSP_PUN_003,Cardiology,2024-12-13 23:00:00,10,10.245350476953654
HOSP_DEL_002,Cardiology,2024-12-13 23:00:00,11,11.173479639950212
HOSP_DEL_002,ICU,2024-12-13 23:00:00,8,7.77392980170878
HOSP_DEL_002,Pediatrics,2024-12-13 23:00:00,16,16.190292289412874
HOSP_MUM_001,Cardiology,2024-12-13 23:00:00,13,12.416714313891902
HOSP_PUN_003,Pulmonology,2024-12-14 00:00:00,11,9.341606134303055
HOSP_MUM_001,General,2024-12-14 00:00:00,31,28.539543155928406
HOSP_DEL_002,ICU,2024-12-14 00:00:00,5,5.397928093616537
HOSP_PUN_003,General,2024-12-14 00:00:00,26,24.296503641982408
HOSP_MUM_001,Emergency,2024-12-14 00:00:00,36,31.937303096652716
HOSP_MUM_001,ICU,2024-12-14 00:00:00,7,6.76509518021339
HOSP_PUN_003,Pediatrics,2024-12-14 00:00:00,10,10.53553782394289
HOSP_DEL_002,Pulmonology,2024-12-14 00:00:00,9,9.90620685046218
HOSP_DEL_002,Cardiology,2024-12-14 00:00:00,7,6.682517972089577
HOSP_DEL_002,General,2024-12-14 00:00:00,23,26.51711520097926
HOSP_PUN_003,Cardiology,2024-12-14 00:00:00,7,7.46469315561276
HOSP_PUN_003,Emergency,2024-12-14 00:00:00,31,29.139497508610745
HOSP_MUM_001,Pulmonology,2024-12-14 00:00:00,10,11.834705689886501
HOSP_DEL_002,Pediatrics,2024-12-14 00:00:00,11,10.581107836214537
HOSP_PUN_003,ICU,2024-12-14 00:00:00,5,4.812676876381521
HOSP_MUM_001,Cardiology,2024-12-14 00:00:00,8,8.572109881949288
HOSP_DEL_002,Emergency,2024-12-14 00:00:00,30,32.542889899088145
HOSP_MUM_001,Pediatrics,2024-12-14 00:00:00,9,10.620637066105063
HOSP_PUN_003,Pediatrics,2024-12-14 01:00:00,7,8.973996792825627
HOSP_PUN_003,Pulmonology,2024-12-14 01:00:00,10,9.304285102717358
HOSP_MUM_001,Pediatrics,2024-12-14 01:00:00,13,12.06111191440541
HOSP_DEL_002,ICU,2024-12-14 01:00:00,5,5.28438711824193
HOSP_DEL_002,General,2024-12-14 01:00:00,22,24.19779509968205
HOSP_MUM_001,ICU,2024-12-14 01:00:00,7,6.254503638876148
HOSP_PUN_003,ICU,2024-12-14 01:00:00,4,5.132683792280009
HOSP_PUN_003,General,2024-12-14 01:00:00,27,25.42582566552703
HOSP_PUN_003,Cardiology,2024-12-14 01:00:00,8,7.049567820718307
